respondent_id,xyz_vaccine,seasonal_vaccine
29892,0.5802719678117656,0.8878121254380359
29893,0.12602831903065026,0.5470550948312713
29894,0.09544473999615623,0.36582037358715497
29895,0.5371855146808973,0.6861841161540879
29896,0.05284469091063533,0.09763868643174974
29897,0.061667741972840744,0.08735925827016296
29898,0.16569126216493812,0.4467642191158086
29899,0.1580575334751417,0.8959662961130633
29900,0.6985542608186686,0.5609168653240001
29901,0.17844436300019567,0.4319197015021908
29902,0.2673028264073268,0.9428824117612592
29903,0.09884727345412025,0.8450713062623655
29904,0.12854102665253153,0.5010750690249136
29905,0.1346417812628435,0.2656645679204243
29906,0.10013195940936613,0.20514849389306797
29907,0.1147010710096826,0.8634928624162677
29908,0.22546446714907561,0.6071617696767933
29909,0.07212530672881787,0.4515860753915711
29910,0.4279762524664781,0.7095380425858182
29911,0.09143087644475524,0.23962563510368817
29912,0.14505731384572418,0.3290518237445917
29913,0.49700256804351295,0.21786914075658495
29914,0.4534593327414214,0.6268033785650923
29915,0.0746111374816238,0.1573070347480355
29916,0.1619962654374472,0.34759760287388136
29917,0.15106999308376395,0.5145651718329205
29918,0.30352270760881994,0.5237092577770206
29919,0.14230460280407717,0.4537626826000062
29920,0.16251584727167706,0.5904596977515632
29921,0.3704535080308467,0.5254482635616946
29922,0.613573671410892,0.8489280206596047
29923,0.15585782737273138,0.4018804310818765
29924,0.4333770459335987,0.6190691457654686
29925,0.07339337667782406,0.5488541441431035
29926,0.4970746005467303,0.3659774613218839
29927,0.47149666022669284,0.6710504716766935
29928,0.4825738897081414,0.7464286547655196
29929,0.11513290580962833,0.22504597292612835
29930,0.08047601427532436,0.784370141202442
29931,0.5139716861532398,0.7540054616905265
29932,0.11951963825861009,0.8406277037760227
29933,0.09019599532148409,0.8233053581680437
29934,0.08532569019036647,0.7986846331673052
29935,0.5300862284060075,0.8456625489299635
29936,0.34708330564166867,0.6774762304705028
29937,0.44686604808798613,0.11952910978294864
29938,0.6883968617094857,0.27619777108042365
29939,0.4692361579410856,0.7966873760579788
29940,0.22090636851168546,0.3513990970272784
29941,0.4283428293378222,0.6553355492821494
29942,0.4642354205790714,0.679046159827055
29943,0.08898624651423649,0.26001393111907317
29944,0.08776498473554487,0.19278598932477167
29945,0.12708198646661886,0.4869174114421322
29946,0.10101270620088129,0.2571552134641171
29947,0.039795929973811706,0.05142717727992521
29948,0.06570631474108352,0.10183682761828561
29949,0.17043103243620697,0.5215719668114908
29950,0.4700374339487015,0.8251045176488289
29951,0.13277589480255356,0.35148673273850917
29952,0.6273731265170577,0.8985415794520124
29953,0.08646959637424188,0.8221252589755886
29954,0.12078238807189311,0.22860601457279475
29955,0.08682684386135112,0.20982954202955945
29956,0.5486389292605447,0.2708718134040643
29957,0.06848955328882173,0.7034048258983561
29958,0.3660741581033348,0.6725599504274586
29959,0.07145871641419091,0.12757375677709154
29960,0.08756011120974568,0.11364130745848686
29961,0.0934449797219983,0.7958541314944649
29962,0.2967632827239581,0.7528011220631484
29963,0.26685854866565467,0.6712219186356425
29964,0.1056307209621021,0.8251179653604112
29965,0.14802589533748864,0.38439065675989725
29966,0.06005137247082199,0.1876053622124443
29967,0.20320944089291842,0.675237047222874
29968,0.28084830944673017,0.7531815204849579
29969,0.4541066212566687,0.5070273862600767
29970,0.16948640571630502,0.5639917984288368
29971,0.12296547086289067,0.4247736778890869
29972,0.08035330175921387,0.1409085475650366
29973,0.1050286381346642,0.33520297928684306
29974,0.33634379860612057,0.08306342810428488
29975,0.07792111465645335,0.6373871376742323
29976,0.0857962100704449,0.8039867271835555
29977,0.1047739583466517,0.2711041117131133
29978,0.19034250344808387,0.31602001627477166
29979,0.22241393994231276,0.7119659884942818
29980,0.24439698397400503,0.5287088110718191
29981,0.15173101267863734,0.568989817676316
29982,0.07506942623844452,0.30444911579307415
29983,0.0956012745321231,0.376816033049973
29984,0.10716856447539719,0.24199179636869578
29985,0.09898109075710987,0.8298139238676662
29986,0.8214278038412319,0.9533063975459813
29987,0.08748315543150796,0.23587048753105005
29988,0.12887487422834615,0.2924308968211626
29989,0.15160466955489416,0.360434294018551
29990,0.1732461280801546,0.5316062675518064
29991,0.10422734081464137,0.2536295149691337
29992,0.11766086895463186,0.2697689172919159
29993,0.114753686189043,0.22312173883434747
29994,0.1267200885868937,0.33931761754357453
29995,0.14031767234266468,0.32473957932058933
29996,0.11342982665420473,0.32894703021372224
29997,0.4375452624262641,0.7379361422627091
29998,0.07242962917678088,0.1439685698266993
29999,0.11343833965884405,0.41309777404720666
30000,0.08916471961318824,0.17082690455659916
30001,0.046828261361357454,0.08755584158032895
30002,0.524830144827004,0.669266485451389
30003,0.5798956242666928,0.8437222408286402
30004,0.382510139448925,0.6611755113267658
30005,0.3997415602414399,0.6863408636540768
30006,0.10280172788831837,0.783193491522644
30007,0.11662651470354446,0.3958306410240263
30008,0.11962234544516419,0.3146071056096776
30009,0.40912553669090446,0.6255738408190193
30010,0.1500803493049838,0.358836641555483
30011,0.1033837851480887,0.3001438617778776
30012,0.11159673796765233,0.4752957778871133
30013,0.06117316152504099,0.13116618546794018
30014,0.10256468712628702,0.7698747280362557
30015,0.11553981989387106,0.444938578445526
30016,0.2157722723983195,0.6755001535964918
30017,0.3475980056326362,0.6385202552135368
30018,0.11595769818195693,0.8181832483725608
30019,0.21467538472025627,0.588767127198227
30020,0.21971222171611363,0.3723253587379708
30021,0.13045075316102162,0.3249891008934523
30022,0.12429282662330468,0.42589520429659183
30023,0.06611538827003835,0.1434393558536226
30024,0.20405035897735244,0.4534171945138861
30025,0.1296909877090586,0.26794885593485246
30026,0.1185449835410729,0.3075442028158785
30027,0.14213728668997375,0.2828268375830094
30028,0.492108060257323,0.6392031225023816
30029,0.10591668614109832,0.2451466925072098
30030,0.0648374696595663,0.25631018814238005
30031,0.06624229695856511,0.15343464015885397
30032,0.12956314414074224,0.2815963189974568
30033,0.15125966808522537,0.2598848526314525
30034,0.21609927389362638,0.6368392967014388
30035,0.09205374905438911,0.21238252816490005
30036,0.07845292686615672,0.1699347821867713
30037,0.14398993421208425,0.8273730042149665
30038,0.36207558838074044,0.36789786204106023
30039,0.13917805700515007,0.23088166852959294
30040,0.09714456861207905,0.21052381526914124
30041,0.08834447750827647,0.36194136313961106
30042,0.1001432124072496,0.8685296465461255
30043,0.21698285140908413,0.20415301894462956
30044,0.15079581781367796,0.5633816078905506
30045,0.17119475071911056,0.5064946069691113
30046,0.1138312647692765,0.4979216184428808
30047,0.5313151219563429,0.8044317874390399
30048,0.6032113551795258,0.6811278252071105
30049,0.10459722235436658,0.8236044637125459
30050,0.28971543300765346,0.646178096292564
30051,0.1009417725799296,0.39993580197349565
30052,0.15033993302367835,0.4646067133756377
30053,0.199146390139116,0.5503086105389972
30054,0.1906347727355687,0.638109284638593
30055,0.20175050891656107,0.5051404556444291
30056,0.12597368907221568,0.3001458566975201
30057,0.11527952033747242,0.22521553392412214
30058,0.5620915568330901,0.492183690596372
30059,0.11401126607063036,0.294926829300887
30060,0.2710984412423452,0.5641895318304018
30061,0.1342346739906411,0.8644762674635067
30062,0.19347170287302065,0.6012829382944939
30063,0.2599052411219621,0.4843788503528064
30064,0.1294421866540838,0.8694808403087466
30065,0.13072434773186348,0.4863542190707956
30066,0.12051019353816052,0.4116323941426083
30067,0.2455285676633966,0.5255947859318069
30068,0.46767280279015744,0.3012743750468136
30069,0.09197698081369256,0.20211307439682166
30070,0.11977205992480032,0.21038027795307143
30071,0.7467926256207226,0.8935497727129632
30072,0.07286721059458648,0.8019943592871316
30073,0.1060890859966106,0.3759678609239749
30074,0.5809409605145007,0.8823364775246731
30075,0.08944757730899476,0.1816645971376463
30076,0.09291498468596493,0.22336699208098904
30077,0.1902850675467182,0.5004667811505215
30078,0.11229883177502671,0.3526282753036109
30079,0.1324043460036362,0.22722601844525014
30080,0.26577882556654203,0.90892769954743
30081,0.7529695911410448,0.7862857106850795
30082,0.1157017492364629,0.4738530997334592
30083,0.13102403297363932,0.4298530692399148
30084,0.5777740337875645,0.622917530700293
30085,0.11082380976543155,0.17773382646780683
30086,0.09239660227505822,0.32649015005553367
30087,0.12728895285289052,0.31639804365321067
30088,0.1293448170023389,0.4036282161915552
30089,0.11228915629103599,0.41412838833701804
30090,0.06877748996935285,0.10808912214976708
30091,0.8164812830900973,0.9429390638852115
30092,0.06956629773734761,0.09334837741248454
30093,0.48078930478771814,0.7905275912952687
30094,0.09363196411076735,0.8472587947052461
30095,0.13845116468619514,0.44908321545638796
30096,0.5117004903512469,0.5666794972308042
30097,0.3788680857678662,0.6714317026502442
30098,0.10983818728438835,0.2663278561408579
30099,0.1587186067101661,0.4078957447374323
30100,0.09556471534989201,0.22926914912860907
30101,0.13552003707462135,0.3180585843704757
30102,0.07883018777878152,0.14337723955092144
30103,0.09229505576157367,0.33079844012464554
30104,0.554431140405668,0.7141991991025675
30105,0.11981344335155204,0.22782208570542253
30106,0.16274798087374576,0.3550436006557074
30107,0.15448724631953975,0.38132709483597155
30108,0.7281930428599938,0.7945727208188028
30109,0.08344023285417751,0.22544943704368123
30110,0.07455914858715036,0.7972203088210201
30111,0.0969860180641386,0.3945379753201505
30112,0.07857625250097505,0.11526354220107377
30113,0.0996881425818059,0.7339672574348136
30114,0.15350169459639082,0.4995151295370381
30115,0.6197910302688495,0.876794799320644
30116,0.1675551447116921,0.5635026375453437
30117,0.09520642612343565,0.19241207303529026
30118,0.13673454606591728,0.19314204947982389
30119,0.08444459436046078,0.19373380643342486
30120,0.5392511583604537,0.6927962058016204
30121,0.08553104685927464,0.23040180952210643
30122,0.1128414955442103,0.3257367320938003
30123,0.07951193051103331,0.12136906483030649
30124,0.32635873459659775,0.5018810081621331
30125,0.10380779138643106,0.3287065572879734
30126,0.06584414461701384,0.1611184649541431
30127,0.08965106858974997,0.21403904696563097
30128,0.623463675274489,0.7673281200887531
30129,0.10362552120427587,0.8378254191773614
30130,0.5794463955463467,0.7537806991875875
30131,0.0751652137677703,0.19556628307500115
30132,0.0865778401263853,0.10338164537531601
30133,0.07279706703172467,0.15840489743515473
30134,0.08488571653171136,0.7844710813348743
30135,0.11949684133825841,0.2839688162359311
30136,0.11269000528646463,0.47300833005551024
30137,0.11744726297669489,0.30267753422942456
30138,0.13100474798687595,0.328452723824897
30139,0.10694801079587714,0.2723499936327261
30140,0.09809369111747787,0.19353880728496511
30141,0.341268727202424,0.779522952337379
30142,0.4959363626570919,0.7408142280938496
30143,0.060342263098753374,0.1436632579625288
30144,0.5825062406117918,0.7755518255225614
30145,0.24219083549296874,0.6512603365997924
30146,0.10635360696886811,0.3193281309484656
30147,0.15677819653022157,0.3646366809227568
30148,0.11052057498944737,0.3957476756982066
30149,0.07136932647948444,0.15806148418905322
30150,0.519861480923815,0.6174727635287091
30151,0.6757819854387708,0.7632573396974567
30152,0.13532007196094595,0.2570225078338451
30153,0.1265054284470298,0.884570413138889
30154,0.11095271519736383,0.8589316462273114
30155,0.43080376247016977,0.6278038640533012
30156,0.11684329846333448,0.23603225366830483
30157,0.5206548773939504,0.3315644354376427
30158,0.5163499606874278,0.7636608402916383
30159,0.32415547550753077,0.5131863048252089
30160,0.1957630273967497,0.5333174328000819
30161,0.07737665959361606,0.21961280178634343
30162,0.10969061603537827,0.41060668413535895
30163,0.06678072574132723,0.22238320032770723
30164,0.729927758472095,0.8144634334356959
30165,0.10264670823332796,0.3367377322882736
30166,0.07721989790541038,0.7367858048156473
30167,0.0667375746692995,0.14664988301827253
30168,0.09254952944504542,0.23228821266474084
30169,0.055212105978379285,0.07478719246071139
30170,0.5961842397717162,0.23922936451509882
30171,0.12005850785350927,0.20199705059490883
30172,0.5307321434486032,0.6726295824701037
30173,0.22569245955034498,0.639815990810895
30174,0.2704098618325439,0.6627749160618494
30175,0.3145727270943342,0.3774232533598849
30176,0.13166078525033834,0.5152352270164986
30177,0.19663600517148178,0.6395487525724265
30178,0.07125610762569862,0.8034450424100483
30179,0.1187194134540971,0.25813249811108474
30180,0.1625267024267949,0.5621911745042893
30181,0.09915679044434096,0.828310842513785
30182,0.5678283022936829,0.7779357995621858
30183,0.4285837286084577,0.6300406631801236
30184,0.07821725095768105,0.21124138700823117
30185,0.18604959581937408,0.6723910106301577
30186,0.15815594014909343,0.3836346882741714
30187,0.12842790993603093,0.35159107526343303
30188,0.6748394187406591,0.8868718454209841
30189,0.05931290763986098,0.09288101376957617
30190,0.2087949475785461,0.6619842488011035
30191,0.050836607826918345,0.33986243910762237
30192,0.10924785260485598,0.3676253106384226
30193,0.10886788340607324,0.27464663649676624
30194,0.10564334785318642,0.24730754224280113
30195,0.11345833396890118,0.34318341570551614
30196,0.4502059707256845,0.5380200966572221
30197,0.20489131948452477,0.5924493340885734
30198,0.1722655402937984,0.5750021089510087
30199,0.07474886601106244,0.18986659703610106
30200,0.5736216551190937,0.8569937953211145
30201,0.12523394423311232,0.33042907664019305
30202,0.09858544441696948,0.20569498335899766
30203,0.5112940110338228,0.5079257531632183
